Date,Price,Open,High,Low,Vol.,Change %
21-01-2009,2706.15,2777.4,2787.3,2690.2,220.07B,-3.23%
22-01-2009,2713.8,2714.7,2744.85,2681.4,229.57B,0.28%
23-01-2009,2678.55,2705.45,2765.55,2661.65,211.29B,-1.30%
27-01-2009,2771.35,2686.05,2777.3,2685.25,218.65B,3.46%
28-01-2009,2849.5,2771.1,2855.4,2765.6,274.48B,2.82%
29-01-2009,2823.95,2849.35,2873.85,2795.35,330.75B,-0.90%
30-01-2009,2874.8,2824.05,2881,2774.1,295.00B,1.80%
2/2/2009,2766.65,2872.35,2873.45,2760.7,234.94B,-3.76%
3/2/2009,2783.9,2773.5,2831.7,2752.9,252.55B,0.62%
4/2/2009,2803.05,2780.7,2842.2,2780.7,204.15B,0.69%
5/2/2009,2780.05,2802.75,2816.8,2754.85,178.48B,-0.82%
6/2/2009,2843.1,2779.35,2852.5,2778.65,187.96B,2.27%
9/2/2009,2919.9,2843.05,2926.75,2840.15,117.63B,2.70%
10/2/2009,2934.5,2919.7,2957.4,2891.75,301.75B,0.50%
11/2/2009,2925.7,2933,2937.5,2877.6,243.27B,-0.30%
12/2/2009,2893.05,2927.4,2939,2886.55,214.71B,-1.12%
13-02-2009,2948.35,2896.95,2969.75,2896.85,195.72B,1.91%
16-02-2009,2848.5,2948.25,2953.2,2839.1,244.94B,-3.39%
17-02-2009,2770.5,2853.85,2854.65,2757.3,191.43B,-2.74%
18-02-2009,2776.15,2755.15,2806.5,2736.65,214.16B,0.20%
19-02-2009,2789.35,2776.7,2802.15,2767.6,174.59B,0.48%
20-02-2009,2736.45,2789.3,2789.3,2709.3,154.75B,-1.90%
24-02-2009,2733.9,2737.25,2746.2,2677.55,182.64B,-0.09%
25-02-2009,2762.5,2733.45,2789.35,2733.45,176.81B,1.05%
26-02-2009,2785.65,2762.2,2797.8,2731.9,250.17B,0.84%
27-02-2009,2763.65,2785.7,2787.2,2708.45,231.16B,-0.79%
2/3/2009,2674.6,2764.6,2764.6,2659.55,194.23B,-3.22%
3/3/2009,2622.4,2672.15,2688.5,2611.55,217.64B,-1.95%
4/3/2009,2645.2,2611.95,2655.7,2611.95,202.95B,0.87%
5/3/2009,2576.7,2645.9,2663.9,2564.1,244.87B,-2.59%
6/3/2009,2620.15,2576.75,2628.1,2539.45,242.51B,1.69%
9/3/2009,2573.15,2620.1,2621.25,2555.6,166.41B,-1.79%
12/3/2009,2617.45,2574.5,2646.1,2574.5,213.79B,1.72%
13-03-2009,2719.25,2616.6,2726.15,2616.6,263.89B,3.89%
16-03-2009,2777.25,2716.05,2781.95,2701.95,263.13B,2.13%
17-03-2009,2757.45,2776.35,2805.6,2738.7,288.78B,-0.71%
18-03-2009,2794.7,2757.65,2836.05,2752.25,261.79B,1.35%
19-03-2009,2807.15,2797.05,2822.25,2771.35,223.41B,0.45%
20-03-2009,2807.05,2807.35,2816.1,2773.65,186.84B,0.00%
23-03-2009,2939.9,2807.25,2949.75,2807.25,250.48B,4.73%
24-03-2009,2938.7,2923.8,3017.4,2914.5,383.08B,-0.04%
25-03-2009,2984.35,2938.8,2996.5,2923.3,383.65B,1.55%
26-03-2009,3082.25,2982.25,3103.35,2982.25,416.18B,3.28%
27-03-2009,3108.65,3079.4,3123.35,3055.9,323.37B,0.86%
30-03-2009,2978.15,3108.75,3110.2,2962.4,275.78B,-4.20%
31-03-2009,3020.95,2981.7,3054.3,2966.4,341.40B,1.44%
1/4/2009,3060.35,3023.85,3069.3,2965.7,319.35B,1.30%
2/4/2009,3211.05,3061.05,3228.75,3061.05,370.84B,4.92%
6/4/2009,3256.6,3211.35,3303.9,3211.35,357.07B,1.42%
8/4/2009,3342.95,3255.35,3357.05,3149.25,409.03B,2.65%
9/4/2009,3342.05,3346,3401.15,3307.05,414.64B,-0.03%
13-04-2009,3382.6,3342.2,3417.8,3334.15,331.53B,1.21%
15-04-2009,3484.15,3381.45,3497.55,3311.8,458.49B,3.00%
16-04-2009,3369.5,3484.35,3511.25,3354.2,559.55B,-3.29%
17-04-2009,3384.4,3369.5,3489.85,3359.25,491.16B,0.44%
20-04-2009,3377.1,3384.75,3441.1,3339.45,341.80B,-0.22%
21-04-2009,3365.3,3376.85,3414.7,3309.35,344.67B,-0.35%
22-04-2009,3330.3,3364.6,3401.1,3296.9,327.29B,-1.04%
23-04-2009,3423.7,3330.5,3439.9,3310.5,312.63B,2.80%
24-04-2009,3480.75,3423.6,3491.35,3402.9,306.13B,1.67%
27-04-2009,3470,3481.3,3517.25,3435.3,315.94B,-0.31%
28-04-2009,3362.35,3469.5,3471.95,3351.5,287.14B,-3.10%
29-04-2009,3473.95,3371.65,3486.4,3366.7,483.58B,3.32%
4/5/2009,3654,3478.7,3664.5,3478.7,363.87B,5.18%
5/5/2009,3661.9,3664.5,3682.2,3618.75,442.07B,0.22%
6/5/2009,3625.05,3662,3717.05,3608.65,408.10B,-1.01%
7/5/2009,3683.9,3617.15,3692.05,3617.15,326.30B,1.62%
8/5/2009,3620.7,3681.8,3711.25,3582.85,291.29B,-1.72%
11/5/2009,3554.6,3615.75,3660.2,3534.55,285.34B,-1.83%
12/5/2009,3681.1,3554.65,3691.65,3534.2,366.06B,3.56%
13-05-2009,3635.25,3668.75,3709.6,3610.2,354.31B,-1.25%
14-05-2009,3593.45,3631.9,3631.9,3537.6,288.15B,-1.15%
15-05-2009,3671.65,3597.85,3686.25,3597.85,300.88B,2.18%
18-05-2009,4323.15,3673.15,4384.3,3673.15,2.77B,17.74%
19-05-2009,4318.45,4324.95,4509.4,4167.65,670.98B,-0.11%
20-05-2009,4270.3,4318.75,4362.85,4244.7,471.34B,-1.11%
21-05-2009,4210.9,4270.35,4319,4199.2,353.07B,-1.39%
22-05-2009,4238.5,4211.85,4249.5,4155.85,284.17B,0.66%
25-05-2009,4237.55,4238.1,4270.05,4205.1,299.30B,-0.02%
26-05-2009,4116.7,4239.55,4256.05,4092.25,308.74B,-2.85%
27-05-2009,4276.05,4117.3,4286.45,4115.25,353.50B,3.87%
28-05-2009,4337.1,4276.15,4354.85,4254.85,460.44B,1.43%
29-05-2009,4448.95,4340.75,4488.05,4340.75,506.80B,2.58%
1/6/2009,4529.9,4450.4,4545.4,4450.4,464.26B,1.82%
2/6/2009,4525.25,4530.45,4586.4,4451.3,396.33B,-0.10%
3/6/2009,4530.7,4525.5,4574.9,4478.6,415.83B,0.12%
4/6/2009,4572.65,4530.3,4582.2,4453.45,424.05B,0.93%
5/6/2009,4586.9,4573.3,4636.85,4561.95,409.91B,0.31%
8/6/2009,4429.9,4582.35,4611.4,4404.65,370.09B,-3.42%
9/6/2009,4550.95,4427.75,4562.45,4365.1,414.28B,2.73%
10/6/2009,4655.25,4551.7,4688.95,4551.7,392.19B,2.29%
11/6/2009,4637.7,4657.4,4679.55,4586.15,391.60B,-0.38%
12/6/2009,4583.4,4637.55,4693.2,4566.15,351.58B,-1.17%
15-06-2009,4484,4584.65,4601.05,4469.6,322.45B,-2.17%
16-06-2009,4517.8,4478.1,4537.95,4405.95,320.01B,0.75%
17-06-2009,4356.15,4515.35,4517.8,4332.8,339.45B,-3.58%
18-06-2009,4251.4,4352.95,4375.3,4222.15,373.40B,-2.40%
19-06-2009,4313.6,4251.1,4326.2,4206.7,350.07B,1.46%
22-06-2009,4235.25,4314.2,4352.25,4221.9,270.81B,-1.82%
23-06-2009,4247,4223.3,4267.45,4143.25,339.99B,0.28%
24-06-2009,4292.95,4247.3,4307,4218.25,311.20B,1.08%
25-06-2009,4241.85,4293.85,4337.95,4221.15,407.99B,-1.19%
26-06-2009,4375.5,4243.95,4383.75,4243.95,284.57B,3.15%
29-06-2009,4390.95,4375.4,4439.95,4350.9,293.32B,0.35%
30-06-2009,4291.1,4391.5,4426.75,4267.35,336.65B,-2.27%
1/7/2009,4340.9,4292.3,4362.3,4249.7,289.98B,1.16%
2/7/2009,4348.85,4373.5,4383.65,4288.75,259.08B,0.18%
3/7/2009,4424.25,4347.3,4434.45,4298.95,224.68B,1.73%
6/7/2009,4165.7,4429.6,4479.8,4133.7,365.74B,-5.84%
7/7/2009,4202.15,4166,4231.8,4155.5,290.92B,0.87%
8/7/2009,4078.9,4201.85,4201.85,4061.1,339.58B,-2.93%
9/7/2009,4080.95,4078.75,4114.9,4039.85,406.36B,0.05%
10/7/2009,4003.9,4081.4,4129.95,3976.8,303.00B,-1.89%
13-07-2009,3974.05,4003.4,4003.4,3918.75,273.19B,-0.75%
14-07-2009,4111.4,3974.1,4128.9,3974.1,242.08B,3.46%
15-07-2009,4233.5,4120.8,4249.55,4118.75,254.61B,2.97%
16-07-2009,4231.4,4223.5,4305,4205.5,292.29B,-0.05%
17-07-2009,4374.95,4231.45,4390.4,4230.15,250.23B,3.39%
20-07-2009,4502.25,4377.9,4510.3,4377.9,280.31B,2.91%
21-07-2009,4469.1,4501.5,4524,4436.6,311.98B,-0.74%
22-07-2009,4398.9,4469.3,4557.95,4380.45,337.80B,-1.57%
23-07-2009,4523.75,4409.7,4532.4,4405.95,273.05B,2.84%
24-07-2009,4568.55,4524.8,4578.75,4504.85,351.26B,0.99%
27-07-2009,4572.3,4568.65,4596.75,4528.5,277.02B,0.08%
28-07-2009,4564.1,4572.8,4599.9,4529.15,382.34B,-0.18%
29-07-2009,4513.5,4565.8,4573.85,4420.8,368.04B,-1.11%
30-07-2009,4571.45,4513.1,4582.35,4474.5,338.98B,1.28%
31-07-2009,4636.45,4571.6,4669.75,4571.6,300.44B,1.42%
3/8/2009,4711.4,4633.8,4723.75,4617.75,277.00B,1.62%
4/8/2009,4680.5,4706.25,4731.45,4642.6,322.87B,-0.66%
5/8/2009,4694.15,4680.95,4717.2,4629.85,244.64B,0.29%
6/8/2009,4585.5,4694.35,4718.15,4559.2,278.15B,-2.31%
7/8/2009,4481.4,4591.9,4591.9,4463.95,266.87B,-2.27%
10/8/2009,4437.65,4486.5,4562.5,4399.85,284.08B,-0.98%
11/8/2009,4471.35,4435,4510.8,4398.9,250.13B,0.76%
12/8/2009,4457.5,4473.8,4473.8,4359.4,274.15B,-0.31%
13-08-2009,4605,4458.55,4614.15,4458.55,253.54B,3.31%
14-08-2009,4580.05,4605.15,4619,4559.35,222.99B,-0.54%
17-08-2009,4387.9,4578.8,4578.8,4374.6,252.33B,-4.20%
18-08-2009,4458.9,4389.5,4491.45,4372.65,265.22B,1.62%
19-08-2009,4394.1,4457.75,4477.55,4353.45,254.67B,-1.45%
20-08-2009,4453.45,4394.35,4492.8,4394.35,166.60B,1.35%
21-08-2009,4528.8,4453.45,4538.7,4400.9,185.69B,1.69%
24-08-2009,4642.8,4536.95,4656.3,4536.95,207.90B,2.52%
25-08-2009,4659.35,4641.65,4672.9,4582.5,249.00B,0.36%
26-08-2009,4680.85,4659.45,4697.8,4659.1,208.84B,0.46%
27-08-2009,4688.2,4679,4707.9,4645.15,231.00B,0.16%
28-08-2009,4732.35,4688.4,4743.75,4651.4,285.79B,0.94%
31-08-2009,4662.1,4730.85,4730.85,4635,355.95B,-1.48%
1/9/2009,4625.35,4662.2,4735.9,4600.65,332.64B,-0.79%
2/9/2009,4608.35,4624,4650.45,4576.6,265.75B,-0.37%
3/9/2009,4593.55,4608.75,4647.35,4581.05,245.96B,-0.32%
4/9/2009,4680.4,4608.7,4697.2,4580.35,243.56B,1.89%
7/9/2009,4782.9,4682.4,4790,4679.3,243.16B,2.19%
8/9/2009,4805.25,4782.85,4842.2,4782.65,310.69B,0.47%
9/9/2009,4814.25,4804.9,4825.05,4783.5,239.16B,0.19%
10/9/2009,4819.4,4814.35,4889.05,4807.9,235.71B,0.11%
11/9/2009,4829.55,4819.4,4856.15,4791.55,236.39B,0.21%
14-09-2009,4808.6,4830.35,4832.25,4786.25,168.56B,-0.43%
15-09-2009,4892.1,4808.35,4899.45,4808.35,215.33B,1.74%
16-09-2009,4958.4,4894.65,4966.3,4894.65,240.10B,1.36%
17-09-2009,4965.55,4958.55,5003.05,4944.15,270.02B,0.14%
18-09-2009,4976.05,4963.95,4980.85,4931.9,222.10B,0.21%
22-09-2009,5020.2,4977.1,5036.3,4977.1,189.01B,0.89%
23-09-2009,4969.95,5019.95,5030.75,4957.05,213.35B,-1.00%
24-09-2009,4986.55,4977.15,5016.7,4904.05,266.93B,0.33%
25-09-2009,4958.95,4985.1,4994.35,4931.25,179.96B,-0.55%
29-09-2009,5006.85,4959.15,5020.25,4959.1,174.80B,0.97%
30-09-2009,5083.95,5007.65,5087.6,5004.35,184.79B,1.54%
1/10/2009,5083.4,5087.2,5110.5,5057.05,224.76B,-0.01%
5/10/2009,5003.2,5076.05,5076.05,4991.95,239.33B,-1.58%
6/10/2009,5027.4,5003.65,5034.7,4921.05,367.28B,0.48%
7/10/2009,4985.75,5031.7,5077,4972.95,266.22B,-0.83%
8/10/2009,5002.25,5011.25,5043.05,4971.75,294.68B,0.33%
9/10/2009,4945.2,4993,5032.6,4934.55,215.44B,-1.14%
12/10/2009,5054.25,4945.45,5068.05,4945.45,187.30B,2.21%
14-10-2009,5118.2,5054.35,5127.4,5054.35,243.36B,1.27%
15-10-2009,5108.85,5118.55,5152.25,5077.1,258.10B,-0.18%
16-10-2009,5142.15,5108.65,5149.65,5093.2,208.18B,0.65%
17-10-2009,5141.8,5159.35,5176.8,5124.25,41.29B,-0.01%
20-10-2009,5114.45,5145.6,5181.95,5102.65,199.62B,-0.53%
21-10-2009,5063.6,5114.85,5117.45,5051.65,206.63B,-0.99%
22-10-2009,4988.6,5063.35,5064.25,4968.45,219.15B,-1.48%
23-10-2009,4997.05,4986.55,5054.95,4983.25,223.34B,0.17%
26-10-2009,4970.9,4997.15,5033.75,4961.35,201.76B,-0.52%
27-10-2009,4846.7,4970.55,4970.55,4829.5,324.13B,-2.50%
28-10-2009,4826.15,4846.55,4867,4784.1,291.61B,-0.42%
29-10-2009,4750.55,4826.1,4826.1,4738.4,354.05B,-1.57%
30-10-2009,4711.7,4751.1,4853.65,4687.5,321.18B,-0.82%
3/11/2009,4563.9,4712.25,4729.85,4538.5,319.39B,-3.14%
4/11/2009,4710.8,4567.3,4717.8,4565,342.88B,3.22%
5/11/2009,4765.55,4711.65,4776.35,4610.6,337.19B,1.16%
6/11/2009,4796.15,4767.5,4836.2,4764.85,279.50B,0.64%
9/11/2009,4898.4,4796.15,4905.25,4789.9,242.56B,2.13%
10/11/2009,4881.7,4898.9,4947.7,4860.1,273.28B,-0.34%
11/11/2009,5003.95,4882.3,5016.7,4870.05,251.12B,2.50%
12/11/2009,4952.65,5004.4,5014.4,4924.75,282.05B,-1.03%
13-11-2009,4998.95,4952.35,5017.9,4942.65,217.42B,0.93%
16-11-2009,5058.05,4996.5,5073.2,4994,218.55B,1.18%
17-11-2009,5062.25,5058.95,5074,5010.15,211.03B,0.08%
18-11-2009,5054.7,5061.5,5079.3,5041.65,204.35B,-0.15%
19-11-2009,4989,5043.95,5053.45,4963.7,286.20B,-1.30%
20-11-2009,5052.45,4988.75,5063.3,4932.8,289.29B,1.27%
23-11-2009,5103.55,5052.95,5113.1,5052.1,193.88B,1.01%
24-11-2009,5090.55,5105,5112.85,5053.5,201.32B,-0.25%
25-11-2009,5108.15,5091.55,5138,5078.35,185.17B,0.35%
26-11-2009,5005.55,5116.45,5116.45,4986.05,250.07B,-2.01%
27-11-2009,4941.75,5005.05,5005.05,4806.7,304.96B,-1.27%
30-11-2009,5032.7,4942.25,5066.35,4942.25,299.57B,1.84%
1/12/2009,5122,5039.7,5130.35,5038.85,301.88B,1.77%
2/12/2009,5123.25,5122.75,5161.75,5111.75,284.76B,0.02%
3/12/2009,5131.7,5124.55,5181,5106.6,225.73B,0.16%
4/12/2009,5108.9,5131.7,5161.8,5081.85,207.47B,-0.44%
7/12/2009,5066.7,5108.85,5131.3,5051.55,213.12B,-0.83%
8/12/2009,5147.95,5068.55,5152.55,5058.9,222.74B,1.60%
9/12/2009,5112,5147.65,5147.65,5090.6,240.04B,-0.70%
10/12/2009,5134.65,5112.4,5146.45,5084.65,212.78B,0.44%
11/12/2009,5117.3,5136.05,5182.55,5088.4,207.03B,-0.34%
14-12-2009,5105.7,5117.45,5156.7,5090.15,171.69B,-0.23%
15-12-2009,5033.05,5105.75,5129.45,5018.25,198.96B,-1.42%
16-12-2009,5042.05,5032.95,5067.25,5001.8,202.11B,0.18%
17-12-2009,5041.75,5046.65,5064.2,5013.15,219.47B,-0.01%
18-12-2009,4987.7,5042,5043.4,4979.05,199.33B,-1.07%
21-12-2009,4952.6,4983.65,4997.85,4943.95,168.16B,-0.70%
22-12-2009,4985.85,4953.35,4997.3,4953.35,164.38B,0.67%
23-12-2009,5144.6,4990.05,5150.6,4990.05,250.73B,3.18%
24-12-2009,5178.4,5144.8,5197.9,5129.05,202.18B,0.66%
29-12-2009,5187.95,5180.75,5214.6,5175.85,160.53B,0.18%
30-12-2009,5169.45,5188.75,5197.05,5160.1,147.55B,-0.36%
31-12-2009,5201.05,5171.2,5221.85,5168.75,188.09B,0.61%
4/1/2010,5232.2,5200.9,5238.45,5167.1,148.65B,0.60%
5/1/2010,5277.9,5277.15,5288.35,5242.4,240.84B,0.87%
6/1/2010,5281.8,5278.15,5310.85,5260.05,216.15B,0.07%
7/1/2010,5263.1,5281.8,5302.55,5244.75,181.25B,-0.35%
8/1/2010,5244.75,5264.25,5276.75,5234.7,201.91B,-0.35%
11/1/2010,5249.4,5263.8,5287.2,5227.8,238.01B,0.09%
12/1/2010,5210.4,5251.1,5300.5,5200.95,206.75B,-0.74%
13-01-2010,5233.95,5212.6,5239.2,5169.55,200.77B,0.45%
14-01-2010,5259.9,5234.5,5272.85,5232.5,171.28B,0.50%
15-01-2010,5252.2,5259.9,5279.85,5242.45,167.24B,-0.15%
18-01-2010,5274.85,5253.65,5292.5,5228.95,153.69B,0.43%
19-01-2010,5225.65,5274.2,5287.8,5218.65,141.43B,-0.93%
20-01-2010,5221.7,5226.1,5256.7,5201.4,167.87B,-0.08%
21-01-2010,5094.15,5220.2,5220.35,5085.45,190.01B,-2.44%
22-01-2010,5036,5094.15,5094.15,4954.85,270.25B,-1.14%
25-01-2010,5007.9,5034.55,5035.7,4983.05,166.40B,-0.56%
27-01-2010,4853.1,5008.5,5008.5,4833.05,274.77B,-3.09%
28-01-2010,4867.25,4863,4929.9,4824.95,275.87B,0.29%
29-01-2010,4882.05,4866.15,4893.7,4766,265.19B,0.30%
1/2/2010,4899.7,4882.05,4918.8,4827.15,226.82B,0.36%
2/2/2010,4830.1,4907.85,4951.15,4814.1,235.09B,-1.42%
3/2/2010,4931.85,4831,4949.15,4831,163.10B,2.11%
4/2/2010,4845.35,4931.3,4931.3,4832.35,167.82B,-1.75%
5/2/2010,4718.65,4819.65,4827,4692.35,222.36B,-2.61%
6/2/2010,4757.25,4712.75,4768.15,4712.75,22.09B,0.82%
8/2/2010,4760.4,4755.35,4799.05,4675.4,205.36B,0.07%
9/2/2010,4792.65,4760.55,4810.4,4739.35,175.45B,0.68%
10/2/2010,4757.2,4793,4826.85,4748.1,185.05B,-0.74%
11/2/2010,4826.85,4757.25,4843.8,4757.25,142.64B,1.46%
15-02-2010,4801.95,4827.9,4845.6,4783.9,153.76B,-0.52%
16-02-2010,4855.75,4801.8,4880,4791.35,156.01B,1.12%
17-02-2010,4914,4858.65,4929.7,4857.6,176.50B,1.20%
18-02-2010,4887.75,4915.1,4922.05,4873.7,193.51B,-0.53%
19-02-2010,4844.9,4887.3,4887.3,4805.55,194.31B,-0.88%
22-02-2010,4856.4,4849.35,4912.05,4845.9,149.36B,0.24%
23-02-2010,4870.05,4856.6,4884.1,4833.15,129.23B,0.28%
24-02-2010,4858.6,4869.55,4880.55,4834.65,141.21B,-0.24%
25-02-2010,4859.75,4859,4880.15,4835.6,179.44B,0.02%
26-02-2010,4922.3,4858.5,4992,4858.45,341.14B,1.29%
2/3/2010,5017,4935.6,5029.45,4935.35,233.13B,1.92%
3/3/2010,5088.1,5015.8,5093.25,5015.1,191.79B,1.42%
4/3/2010,5080.25,5096.95,5096.95,5049,205.11B,-0.15%
5/3/2010,5088.7,5080.55,5118.65,5068.05,209.61B,0.17%
8/3/2010,5124,5092.15,5147.1,5092.15,188.57B,0.69%
9/3/2010,5101.5,5121.05,5131.8,5094.35,158.74B,-0.44%
10/3/2010,5116.25,5101.6,5137.4,5092.05,167.17B,0.29%
11/3/2010,5133.4,5116.35,5152.6,5102.1,155.70B,0.34%
12/3/2010,5137,5131.8,5158.1,5122.1,152.56B,0.07%
15-03-2010,5128.9,5134.45,5151.05,5101.2,134.88B,-0.16%
16-03-2010,5198.1,5128.95,5209.25,5125.7,120.69B,1.35%
17-03-2010,5231.9,5198.45,5260.5,5177.15,169.77B,0.65%
18-03-2010,5245.9,5232.55,5255.65,5214.4,160.34B,0.27%
19-03-2010,5262.8,5246.8,5269.95,5237.1,136.87B,0.32%
22-03-2010,5205.2,5260.95,5260.95,5187.05,130.04B,-1.09%
23-03-2010,5225.3,5205.85,5243.6,5193.4,146.48B,0.39%
25-03-2010,5260.4,5225.3,5267.3,5202.95,207.84B,0.67%
26-03-2010,5282,5260.55,5293.75,5260.55,140.97B,0.41%
29-03-2010,5302.85,5283.9,5329.55,5242.15,132.19B,0.39%
30-03-2010,5262.45,5302.95,5325,5251.35,133.48B,-0.76%
31-03-2010,5249.1,5260.4,5293.9,5235.15,147.62B,-0.25%
1/4/2010,5290.5,5249.2,5298.6,5249.2,127.77B,0.79%
5/4/2010,5368.4,5291.4,5377.55,5291.4,132.42B,1.47%
6/4/2010,5366,5369.65,5388.65,5351.7,147.05B,-0.04%
7/4/2010,5374.65,5365.7,5399.65,5345.05,166.79B,0.16%
8/4/2010,5304.45,5376.3,5383.65,5290.25,156.58B,-1.31%
9/4/2010,5361.75,5302.4,5377.45,5302.25,154.50B,1.08%
12/4/2010,5339.7,5354.15,5382.15,5324.9,134.90B,-0.41%
13-04-2010,5322.95,5340.85,5356.5,5301.7,126.58B,-0.31%
15-04-2010,5273.6,5323.3,5373.15,5265.3,195.01B,-0.93%
16-04-2010,5262.6,5273.4,5283.05,5237.55,151.01B,-0.21%
19-04-2010,5203.65,5279.05,5279.05,5160.9,155.32B,-1.12%
20-04-2010,5230.1,5208.3,5257.25,5208.3,199.48B,0.51%
21-04-2010,5244.9,5230.3,5266.3,5230.3,196.90B,0.28%
22-04-2010,5269.35,5248.6,5331.8,5221.1,180.29B,0.47%
23-04-2010,5304.1,5269.65,5311.05,5269.65,154.12B,0.66%
26-04-2010,5322.45,5299.35,5342.35,5299.35,127.02B,0.35%
27-04-2010,5308.35,5322.1,5330.55,5301.4,144.43B,-0.26%
28-04-2010,5215.45,5308.2,5308.25,5202.45,178.64B,-1.75%
29-04-2010,5254.15,5215.25,5264.75,5214.8,171.68B,0.74%
30-04-2010,5278,5254.2,5294.8,5254.2,152.49B,0.45%
3/5/2010,5222.75,5278.4,5278.7,5210.05,111.45B,-1.05%
4/5/2010,5148.5,5223.9,5250.15,5134.85,145.54B,-1.42%
5/5/2010,5124.9,5148.35,5148.35,5056.5,207.68B,-0.46%
6/5/2010,5090.85,5124.4,5124.9,5037.75,192.11B,-0.66%
7/5/2010,5018.05,5072.3,5085.65,4984.6,233.35B,-1.43%
10/5/2010,5193.6,5026.6,5203.3,5026.6,191.63B,3.50%
11/5/2010,5136.15,5189.75,5206.7,5126.5,168.75B,-1.11%
12/5/2010,5156.65,5133.75,5172.85,5098.8,187.11B,0.40%
13-05-2010,5178.9,5157.55,5212.7,5147.95,179.38B,0.43%
14-05-2010,5093.5,5180.55,5192.75,5070.95,144.38B,-1.65%
17-05-2010,5059.9,5093.9,5094.55,4966.25,169.31B,-0.66%
18-05-2010,5066.2,5059.55,5105.2,5024.25,137.03B,0.12%
19-05-2010,4919.65,5065.1,5065.1,4908.15,212.95B,-2.89%
20-05-2010,4947.6,4924.3,4980.25,4924.3,197.30B,0.57%
21-05-2010,4931.15,4946.7,4946.7,4842.3,230.48B,-0.33%
24-05-2010,4943.95,4944.3,5029.55,4923.45,184.43B,0.26%
25-05-2010,4806.75,4945.3,4946.6,4786.45,198.19B,-2.78%
26-05-2010,4917.4,4807.3,4925.45,4807.3,221.98B,2.30%
27-05-2010,5003.1,4915.15,5016.6,4897.6,238.53B,1.74%
28-05-2010,5066.55,5005.6,5077.25,5005.6,188.07B,1.27%
31-05-2010,5086.3,5076.1,5097.6,5038.55,179.56B,0.39%
1/6/2010,4970.2,5086.25,5086.95,4961.05,183.23B,-2.28%
2/6/2010,5019.85,4970.75,5031.2,4967.05,217.93B,1.00%
3/6/2010,5110.5,5020.15,5125.7,5020.15,174.61B,1.81%
4/6/2010,5135.5,5112.6,5147.9,5091.6,174.56B,0.49%
7/6/2010,5034,5132.95,5132.95,5004.25,175.61B,-1.98%
8/6/2010,4987.1,5036.7,5071.35,4967.3,180.66B,-0.93%
9/6/2010,5000.3,4985.05,5050.6,4980.1,199.91B,0.26%
10/6/2010,5078.6,4999.6,5085.2,4997.6,176.85B,1.57%
11/6/2010,5119.35,5078.75,5139.05,5078.75,198.34B,0.80%
14-06-2010,5197.7,5120.15,5201.25,5120.15,158.83B,1.53%
15-06-2010,5222.35,5201.3,5231.45,5171.05,218.93B,0.47%
16-06-2010,5233.35,5225.05,5255.65,5214.9,203.73B,0.21%
17-06-2010,5274.85,5233.65,5285.55,5206.55,189.95B,0.79%
18-06-2010,5262.6,5274.95,5302.3,5245.5,205.20B,-0.23%
21-06-2010,5353.3,5266.5,5366.75,5266.5,186.20B,1.72%
22-06-2010,5316.55,5353.95,5354.35,5311.05,162.04B,-0.69%
23-06-2010,5323.15,5316.15,5333.3,5288.15,150.16B,0.12%
24-06-2010,5320.6,5323.25,5348.3,5284.55,218.79B,-0.05%
25-06-2010,5269.05,5320.5,5320.5,5259.9,164.97B,-0.97%
28-06-2010,5333.5,5271.1,5339.45,5270.75,154.14B,1.22%
29-06-2010,5256.15,5333.55,5334.15,5235.8,158.72B,-1.45%
30-06-2010,5312.5,5254.25,5320.35,5210,183.72B,1.07%
1/7/2010,5251.4,5312.05,5312.55,5232.1,141.43B,-1.15%
2/7/2010,5237.1,5251.25,5277.25,5225.6,149.98B,-0.27%
5/7/2010,5235.9,5237,5252.75,5225.85,100.62B,-0.02%
6/7/2010,5289.05,5236.1,5297.45,5231.5,115.51B,1.02%
7/7/2010,5241.1,5293.1,5296.75,5233.45,132.39B,-0.91%
8/7/2010,5296.85,5242,5320.5,5242,127.30B,1.06%
9/7/2010,5352.45,5297.2,5359.05,5297.2,216.66B,1.05%
12/7/2010,5383,5352.25,5402.7,5351.6,189.50B,0.57%
13-07-2010,5400.65,5370.2,5406.2,5357.85,226.05B,0.33%
14-07-2010,5386.15,5402,5453.45,5371.7,211.03B,-0.27%
15-07-2010,5378.75,5387.1,5399.2,5360.6,155.12B,-0.14%
16-07-2010,5393.9,5376.65,5401.35,5374.4,143.22B,0.28%
19-07-2010,5386.45,5392.7,5409.1,5361.5,116.58B,-0.14%
20-07-2010,5368,5387,5416.45,5353.6,121.63B,-0.34%
21-07-2010,5399.35,5368.85,5409.1,5368.85,122.86B,0.58%
22-07-2010,5441.95,5399.15,5447.15,5372.2,155.99B,0.79%
23-07-2010,5449.1,5441.9,5477.5,5435.15,165.93B,0.13%
26-07-2010,5418.6,5446.55,5466.25,5409.2,147.33B,-0.56%
27-07-2010,5430.6,5420.2,5450.95,5407.2,155.31B,0.22%
28-07-2010,5397.55,5436.1,5447.85,5386.25,146.94B,-0.61%
29-07-2010,5408.9,5397.85,5415.85,5381.55,162.31B,0.21%
30-07-2010,5367.6,5408.4,5413.25,5349.2,131.80B,-0.76%
2/8/2010,5431.65,5369.55,5438.85,5351.3,104.23B,1.19%
